image_path,similar_images,label
data/uob_image_set/15570379/15570379_2.jpg,"['data/uob_image_set/15570379/15570379_0.jpg', 'data/uob_image_set/15570379/15570379_3.jpg', 'data/uob_image_set/15570379/15570379_1.jpg']",15570379
data/uob_image_set/15570379/15570379_0.jpg,"['data/uob_image_set/15570379/15570379_3.jpg', 'data/uob_image_set/15570379/15570379_2.jpg', 'data/uob_image_set/15570379/15570379_1.jpg']",15570379
data/uob_image_set/15570379/15570379_1.jpg,"['data/uob_image_set/15570379/15570379_0.jpg', 'data/uob_image_set/15570379/15570379_3.jpg', 'data/uob_image_set/15570379/15570379_2.jpg']",15570379
data/uob_image_set/15661472/15661472_1.jpg,"['data/uob_image_set/15661472/15661472_0.jpg', 'data/uob_image_set/15661472/15661472_2.jpg', 'data/uob_image_set/15661472/15661472_3.jpg']",15661472
data/uob_image_set/15661472/15661472_0.jpg,"['data/uob_image_set/15661472/15661472_3.jpg', 'data/uob_image_set/15661472/15661472_1.jpg', 'data/uob_image_set/15661472/15661472_2.jpg']",15661472
data/uob_image_set/15661472/15661472_2.jpg,"['data/uob_image_set/15661472/15661472_0.jpg', 'data/uob_image_set/15661472/15661472_1.jpg', 'data/uob_image_set/15661472/15661472_3.jpg']",15661472
data/uob_image_set/15661472/15661472_3.jpg,"['data/uob_image_set/15661472/15661472_0.jpg', 'data/uob_image_set/15661472/15661472_1.jpg', 'data/uob_image_set/15661472/15661472_2.jpg']",15661472
data/uob_image_set/16045679/16045679_2.jpg,"['data/uob_image_set/16045679/16045679_1.jpg', 'data/uob_image_set/16045679/16045679_0.jpg']",16045679
data/uob_image_set/16045679/16045679_1.jpg,"['data/uob_image_set/16045679/16045679_2.jpg', 'data/uob_image_set/16045679/16045679_0.jpg']",16045679
data/uob_image_set/16045679/16045679_0.jpg,"['data/uob_image_set/16045679/16045679_2.jpg', 'data/uob_image_set/16045679/16045679_1.jpg']",16045679
data/uob_image_set/14747963/14747963_1.jpg,"['data/uob_image_set/14747963/14747963_0.jpg', 'data/uob_image_set/14747963/14747963_2.jpg', 'data/uob_image_set/14747963/14747963_3.jpg']",14747963
data/uob_image_set/14747963/14747963_0.jpg,"['data/uob_image_set/14747963/14747963_2.jpg', 'data/uob_image_set/14747963/14747963_1.jpg', 'data/uob_image_set/14747963/14747963_3.jpg']",14747963
data/uob_image_set/14747963/14747963_2.jpg,"['data/uob_image_set/14747963/14747963_0.jpg', 'data/uob_image_set/14747963/14747963_3.jpg', 'data/uob_image_set/14747963/14747963_1.jpg']",14747963
data/uob_image_set/14747963/14747963_3.jpg,"['data/uob_image_set/14747963/14747963_0.jpg', 'data/uob_image_set/14747963/14747963_2.jpg', 'data/uob_image_set/14747963/14747963_1.jpg']",14747963
data/uob_image_set/15614089/15614089_4.jpg,"['data/uob_image_set/15614089/15614089_3.jpg', 'data/uob_image_set/15614089/15614089_1.jpg', 'data/uob_image_set/15614089/15614089_2.jpg', 'data/uob_image_set/15614089/15614089_0.jpg']",15614089
data/uob_image_set/15614089/15614089_2.jpg,"['data/uob_image_set/15614089/15614089_3.jpg', 'data/uob_image_set/15614089/15614089_1.jpg', 'data/uob_image_set/15614089/15614089_4.jpg', 'data/uob_image_set/15614089/15614089_0.jpg']",15614089
data/uob_image_set/15614089/15614089_3.jpg,"['data/uob_image_set/15614089/15614089_1.jpg', 'data/uob_image_set/15614089/15614089_4.jpg', 'data/uob_image_set/15614089/15614089_2.jpg', 'data/uob_image_set/15614089/15614089_0.jpg']",15614089
data/uob_image_set/15614089/15614089_1.jpg,"['data/uob_image_set/15614089/15614089_3.jpg', 'data/uob_image_set/15614089/15614089_4.jpg', 'data/uob_image_set/15614089/15614089_2.jpg', 'data/uob_image_set/15614089/15614089_0.jpg']",15614089
